sequence,file,jd,exptime,radius,annulus_inner,annulus_outer,object_id,role,x,y,flux_rate,flag
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,3163.912552833557,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1282.8834714889526,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1033.300714969635,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1295.909016609192,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1062.9915142059326,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,346.33491134643555,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,1394.356554031372,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,14,24,HD_103187,check,112.12223398840557,1535.457539809553,71616.76584911346,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,V0399,target,1973.3026216422782,652.383376111785,203811.86712932587,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,DN_UMa,check,1898.5774079708297,706.9357848716177,291690.40651988983,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,2092.358726501465,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,3167.218776702881,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1286.2499084472656,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1034.2183322906494,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1296.527545928955,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1063.8221907615662,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,346.3367338180542,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,1396.0179738998413,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,4,18,30,HD_103187,check,112.12223398840557,1535.457539809553,71696.58731651306,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,V0399,target,1973.3026216422782,652.383376111785,256833.1890258789,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,DN_UMa,check,1898.5774079708297,706.9357848716177,367872.5811843872,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,2682.8045768737793,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,3930.7829189300537,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1585.363805770874,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1268.03657913208,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1654.9904155731201,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1348.9774794578552,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,435.7832622528076,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,1739.233081817627,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,8,14,HD_103187,check,112.12223398840557,1535.457539809553,90379.09178161621,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,V0399,target,1973.3026216422782,652.383376111785,262699.36029052734,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,DN_UMa,check,1898.5774079708297,706.9357848716177,378807.51332092285,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,2744.085654258728,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,4015.759786605835,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1624.0016174316406,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1298.4926834106445,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1688.488302230835,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1380.551836013794,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,447.1668291091919,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,1790.2199115753174,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,10,18,HD_103187,check,112.12223398840557,1535.457539809553,92452.14624023438,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,V0399,target,1973.3026216422782,652.383376111785,264668.61642456055,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,DN_UMa,check,1898.5774079708297,706.9357848716177,382327.3581943512,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,2773.5230226516724,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,4053.7945461273193,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1642.277437210083,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1317.5086126327515,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1708.1914806365967,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1395.1943368911743,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,454.73414039611816,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,1818.5505657196045,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,14,24,HD_103187,check,112.12223398840557,1535.457539809553,93107.53076791763,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,V0399,target,1973.3026216422782,652.383376111785,265044.2410430908,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,DN_UMa,check,1898.5774079708297,706.9357848716177,382928.0120458603,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,2781.877275466919,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,4058.8511238098145,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1647.4261054992676,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1318.9120273590088,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1709.1811275482178,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1396.5198845863342,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,454.7370414733887,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,1821.175609111786,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,5,18,30,HD_103187,check,112.12223398840557,1535.457539809553,93233.648686409,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,V0399,target,1973.3026216422782,652.383376111785,301984.3058433533,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,DN_UMa,check,1898.5774079708297,706.9357848716177,433910.05335235596,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,3133.441961288452,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,4601.114730834961,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1856.7349739074707,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1479.4901266098022,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1932.1049709320068,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1613.4731097221375,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,512.5536623001099,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,2061.458833694458,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,8,14,HD_103187,check,112.12223398840557,1535.457539809553,105693.76844787598,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,V0399,target,1973.3026216422782,652.383376111785,310416.9270362854,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,DN_UMa,check,1898.5774079708297,706.9357848716177,449274.325088501,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,3221.202516555786,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,4723.132797241211,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1912.2149085998535,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1522.8315057754517,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,1980.6769065856934,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1660.2031574249268,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,529.0452399253845,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,2135.6801681518555,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,10,18,HD_103187,check,112.12223398840557,1535.457539809553,108659.02355957031,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,V0399,target,1973.3026216422782,652.383376111785,313247.73272895813,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,DN_UMa,check,1898.5774079708297,706.9357848716177,454219.9299106598,saturated
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,gaia_774271076054448768_src2,comparison,1550.6726529889763,341.3148894155244,3263.3597354888916,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,gaia_774272862760870784_src1,comparison,643.9285679075053,278.64714471691025,4777.746810913086,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,gaia_774287774887292672_src5,comparison,2078.6580390385525,1100.8407548446392,1938.4571113586426,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,gaia_774288805679445888_src7,comparison,1989.9230687551908,1371.694697025411,1549.8926358222961,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,gaia_774289041901756032_src4,comparison,2086.772219586627,1462.4707907106706,2009.2465152740479,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,gaia_774289488578357504_src6,comparison,984.9786074339631,1120.9861012173328,1681.8740587234497,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,gaia_774290626745586944_src8,comparison,1115.0724159750787,1453.8044162986057,540.0081396102905,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,gaia_774384016513181696_src3,comparison,435.3565317374781,1275.7363218875494,2176.9209938049316,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,14,24,HD_103187,check,112.12223398840557,1535.457539809553,109596.47231435776,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,18,30,V0399,target,1973.3026216422782,652.383376111785,313787.6931180954,ok
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,8.0,6,18,30,DN_UMa,check,1898.5774079708297,706.9357848716177,455063.8865880966,saturated
